vin,sellingprice
1fmeu64e86ub39776,7497.037208351505
1g6dp567250116003,3601.1239133372
1g1al58f487247244,3404.538441912984
kndjd733265568320,3970.1216035878024
1g1za5euxcf308378,10056.80343804833
1gks2ke71er240430,29934.03898904052
1gkkvted3cj163185,24968.611946211888
5fnyf4h64cb029802,22984.510262204574
kmhdu4ad2au070023,5678.090571063376
2gnflgek4d6285150,18585.386519474887
19xfb2f58de245676,15259.491772389682
1zvht80n985131721,8235.168324059727
1g1pf5sc2c7376348,8154.834533755233
1c4ajwag0cl198033,22811.971878766955
5uxfg2c54e0h11203,44167.83247077465
1ftnf1cf3ekd20788,8374.007485631373
2t1bu4ee5ac380498,8049.253890756036
1gnlrfed2as144454,13722.634571389994
js2yc5a30c6300449,4526.11293643008
4f2cz02z58km16088,1955.66662754579
1gnskce00er169619,40674.24337587079
wddgf8bb5cr229239,5559.727305336324
kmhhu6kh5cu073760,13749.391019416953
jm1bl1lp8d1781283,14269.097541696792
2g1wf52e259389485,3036.1706774037084
2g1wt57k491209581,4475.254970630871
5npeb4ac8eh857077,12414.233829744458
jhmgd38467s803713,7454.805599248961
5npdh4ae6dh422486,10476.205585350232
1gyec63n06r147988,7789.786742219883
2c4rc1bg5er221590,18901.974251347245
2c4rdgcg3dr580403,11166.461152334647
jn8as5mt6ew608128,17923.294780827113
1j4gx38s42c255117,1983.3080317142303
2g1wb58k679322562,4948.599369333824
1g1jc6sh7d4211656,7624.156137697522
3n1ab7ap8dl777797,12263.922747109566
3gyfnce39ds513322,18298.479239639077
2c4rdgcg3er352175,16668.474869452817
jn8as5mv9cw707704,14745.660156607926
5npet46c79h516930,4433.532976031311
1n6aa07c88n351610,8405.655836194455
1b3hb48a69d157055,3265.6958952808327
1c3el75r46n284259,3092.5806255039643
jn8az08wx5w425771,7356.202453841105
1hgct2b86ea006519,21018.07586170541
1gtfg15x591135399,6242.6305865975955
1fahp2ew0bg161830,12500.571477082107
2c3cdybt8eh270379,19429.89580443826
1gtec14w1yz226377,3287.882805830508
1n4al3apxdc206980,13227.07930390674
1g1pf5s92b7171521,7721.640411788365
4t3za3bb9bu054738,16097.772306931802
1fadp3f23dl372272,11383.175365666648
1n4aa5ap6cc812454,18032.92130428172
1ftne1ew4eda49017,-1056.8614723086357
jthbk1gg8d2035468,25311.639342374736
1fmcu0c74akc89301,5553.571255941833
1gnscje08er240647,39072.41479496141
wbafr9c5xbc757451,23756.05589427916
4s2ck58w3y4329572,1213.1884981456096
1gcdt13e588136739,10107.21121464127
5fnrl5h48cb039461,19388.365745716757
jtdkb20u087725411,9355.688187734399
wddsj5cb9en050783,1919.9988403091775
2c4rdgegxfr641262,22755.21222896682
1n4al2ap4cc198190,11393.945443392762
1j4ba6h16bl510936,26467.880901270153
wdbuf56j86a968538,288.9181734093363
1n4al2ap8cc159960,13359.992336842432
jtkde167x80234079,5246.01002866053
1d7hu18236s552243,11276.160157528466
wmwsu3c56ct258481,14149.301077832164
5npet4ac8ah575688,3889.912351336241
wddhf8jb6ca616029,5963.905808558426
1n4al3ap2ec901178,15790.681856944495
1ftrx12w46kb29527,1272.087699039148
5gaer23728j161800,11324.608455458816
3fa6p0hd6er214338,14652.34803551055
wddgf8ab1dr255565,3821.0964345172324
kndjt2a25a7138939,6823.540473017369
3fahp0jaxcr273253,8999.327113485604
jthbk262595105235,17557.81440105063
3fa6p0hr4dr101000,14595.38552162025
km8jucac5cu501218,12350.869808236597
5gten13e888179818,17844.483223818665
1ftfw1etxcfa08108,1519.1809632675213
1gnkvgkd0fj108048,27830.527604566865
1g4hp52k5vh488604,458.5600741803719
5xykt3a67eg512280,16119.215870403212
jtdktud34ed594734,11598.470603193731
1g8mb35b77y131343,10818.731966240572
jm1cw2cl4d0153600,12330.024138053692
1vwap7a38cc074817,12563.267241783922
5xxgn4a71cg005665,12758.001834772927
1c3bc4fb0bn626352,7558.577769566968
1c3cccab1fn637985,8234.935815237863
1n4al2apxcc198355,11900.248769180349
1ftsw21p06ea13969,1947.9697769048507
5xyktda78fg631312,20382.21055971254
3n1cn7ap5el851775,7471.480187134315
1hgcp2f74ca015061,13732.83323447963
1fadp3f26el177333,11717.267164144723
1c4njrfb1fd207188,18650.2282648376
1gkkrned2dj159923,22636.007030400688
1g1jc5sh6d4169605,8266.535626914294
5npeb4ac7dh524495,12265.356781763934
1g1zb5e06af205224,-2034.9274950953986
5xxgm4a79dg096320,12691.813189184693
jn1cv6ap0dm720722,21324.308736503546
wmeej3ba6ck560545,6184.264491445094
wau2gafc0cn172271,37733.85832167321
2c4rc1bg0er292941,18214.966599550877
1gndt13s022348827,1630.5769881440938
wp1ab29p15la62439,10774.890371375746
jn1cv6ar4cm673808,20604.592589074564
2g1wf5ek5b1265156,7990.376558624607
1fmru15w14la14455,3641.2535335781868
1g6kd54y62u293170,1786.4886406227379
3n1ab6ap1cl639141,11391.802764853703
2c4rdgbg1fr518633,21368.6307284832
1fadp3f23el164572,13088.389184849075
1ftnf1cf6ekd17478,3754.732634309199
4t1bf1fk9eu813144,17533.044817171853
5n1ar18w05c712101,5347.977401007308
1c4njcba5ed777896,13890.355846358143
jt3gp10v8y0050219,2299.050462023537
1n4al3ap4dn556447,11463.158503641325
1ftlr4fe2bpa94955,10562.940025620564
1hgcp2f86ca097559,14382.081941243183
1g1pc5sb0d7301858,10958.466458694507
2c4rc1bg9er324950,17501.200752622717
2mhfm75w44x685889,1952.0179726841743
5fnyf3h60cb029175,24357.582473205162
3fa6p0k94dr154613,19341.795332620895
1c3cccab6fn538000,15574.237477523886
2hgfa1f5xah577567,9712.729423132274
3c4pdcbg9et177929,15999.92344705572
jhmge8h32dc000436,13011.922472152379
3gcpkse72cg101440,24576.80625036713
1n4al2ap1cc195859,9901.899660663179
2hkrm3h54eh501156,1444.4454291067523
1g1zg5e75cf302710,9720.514000107483
1j4rs4gt6bc550212,14412.163511262966
4jgbf7be9ca779157,2823.7152931594464
wmwmf73548tt89460,4725.548277913985
jn1cv6ap3bm507308,15416.007100887357
2c4rc1bg0cr308746,11541.95325716625
3n1cn7ap4el800266,10038.52857623127
3d7jb1et6ag110173,18890.591549874014
4jgbb8gb2ba678038,5121.9924709473635
1g1ap18x797190822,2756.8863510716983
2fmdk4jc5dbb45076,23620.19903798918
1fmcu9d78ckb92494,11621.851246704355
4t4bf1fk6cr195283,13019.388196908338
1ftrx12584fa02759,5363.175377713225
1g11c5sa9df148433,10690.107991463763
jm1bl1w51c1699078,13677.554004572732
5j8tb1h57ca002731,21843.012898690336
wbaaz33424kp87633,6409.200278715659
1c4njpba7ed690122,14198.112952493793
1n4al21e37n455672,5062.852929615454
2gkaluek5c6222675,15101.731656998134
3fa6p0d94dr206125,18292.507769846125
2c3cdybt1eh313640,25422.345050427582
1j4pp2gk9bw541619,11175.292775230502
yv1mw390362173412,6394.661392768074
jn8as5mv1cw704554,11946.236294249542
1g1pc5shxc7308948,9927.900301165879
1fmyu60ex1ua95856,712.7556395609699
3d4pg4fb4at133314,8822.99975515005
4jgda5hb8ca022467,6003.436001768074
4t1bf1fk9cu158917,13212.940499570701
jtdkn3duxc1532217,14991.369433876309
knafu4a29b5445510,5093.270635167297
1vwbp7a31dc030096,10957.642727802217
1gnfc130x8r126061,15119.874728255374
1fm5k8f88egc24994,29014.82150224819
2c4rdgbg9cr350154,5931.373290889855
4t1bk36b09u335208,9973.272781924497
3czrm3h37cg700541,1064.6741230785847
1n4al2ap1cn514178,10706.125072661047
1ftne2ew2eda63651,318.06777084198256
3n1ab7ap1dl705405,13378.399071252614
1gnskbe03er201876,35824.72491994825
2c4rc1bg8er342422,18810.252939111822
2g1165s35f9108869,24826.10611820287
1fmcu9h94dub84507,13679.60070673254
1gtds196958184436,7217.188050627716
1ftfw1cf3dkf94785,2050.27208213674
1g2nw52e93m648321,2463.281458659345
2b3cj4dv0ah144864,15941.687038381235
wbava375x8nl57297,10810.800277322269
wdbtk75g34t005072,31.774146436029696
1g1pe5sbxd7156726,6794.824001384886
wbskg9c52dj593174,40694.818461835064
1gnkrfed8cj368221,16957.404756400552
3vwse69m34m049051,3458.206080625474
5npeb4ac9eh872753,14733.86198548552
1g1ra6e45cu112348,9615.208865791254
1fmpu15585la25470,2349.5649922222437
jhmap21425s000542,13238.153574211465
1fahp3k25cl356855,7971.203514015942
1gkfc13c17r312593,12805.586951030658
1g1pg5sbxe7277672,14636.346861875325
4t1bf1fk5eu448008,17914.642328794427
2mefm75w62x637837,2574.886841204505
1g11a5sl8ef278860,13513.087546508577
1vwbp7a33cc024461,10000.793067889928
4t1bf1fk8eu732295,13593.1140010292
1gt4kzbg6af132348,20300.859620213807
wdbsk74f05f092353,1443.7612016010535
1gnkrfed6ej221253,15726.71236354141
2t3bf4dv3cw221550,16138.967388026838
1c3cdzab5en234252,13090.634536289079
wauygafc2cn088429,34040.699244757394
jn1cv6ar1cm971801,20087.23806944237
1ftsw21r18ee34586,3571.5076920750435
1gnskce05er117080,42069.4638994666
19xfb2f53ce016983,10740.379832370756
knadm4a32e6404232,10653.176834086138
jn8as5mvxcw717996,15098.39265527646
4s4bp86c974307623,3387.4908105996656
4s2dm58y644306913,1955.2660574880574
1c4njrfb9cd567806,12918.928822719477
3fahp0ha6cr297944,9595.662238467827
1gnscje01er214147,38966.46094119549
1g6dm577880116390,8900.885949843054
3ln6l2gk8dr803306,21432.343960868275
jt2ac52l0v0289865,547.8235874387319
1fadp3f2xdl167855,11776.21525717729
4t4bf1fk4cr199512,11324.529765092237
5fnrl5h97cb066498,19470.382812977135
wbadd632xwbw45741,1292.3934636013073
19xfb2f86ce308539,13729.882255823592
jf1sf63562h753074,2098.5990779963468
1gcskse30az133758,19811.33694027146
1fafp53u22a213648,814.8723824717381
wbanv13509c155757,9576.476841926575
1vwbp7a30cc018391,11258.319487171888
1gner23d89s116495,11599.126791251503
1lnhl9dk1dg607978,15662.02544709039
1b3cb4ha1ad560858,7331.223815074438
3c3cffbr1ct357659,7355.181801206141
5yfburhe3ep130661,12263.199295282664
jm1bl1ug2c1520339,11839.2536206941
kmhct4aexeu623448,6646.774364799981
wbahn83526dt64817,8956.812095188005
2c3ccakg4eh194446,22355.89968897889
1n6ad0cu4dn748022,17509.231386708518
1b3hb48b38d524274,3598.023965673303
4t1bf1fk5eu318522,13157.563810043997
jn8as5mv7aw612474,12634.922483506503
jtdbt923781235139,6378.296571036102
2a4rr5dg4br635713,15048.645653800835
jnkaj09f38m351108,5793.75251197815
5xyzt3lbxdg059358,17288.91099733799
2g1wb57kx91141063,4907.009949038542
1fm5k8d89ega84568,27333.26996711215
1c4njdbb8ed808704,14960.37482580811
jn1cv6ar0dm758520,21308.340458539584
1gccsbf91b8139504,5465.351854818873
1fmcu0f77eud58035,17925.25612349646
jn1cv6ek1bm215607,19854.331329909422
5fpyk1f50db010175,31451.58097145286
2g1wb5ek8b1304608,10051.583206206298
1g1zs51816f244600,2160.235856926709
1c3cdzab7en161319,13049.779512308938
1n4al2ap5cn443602,11455.140632095938
5lmfu27r74lj06182,2735.486217783473
wddgf4hb6dr243619,4910.636705501405
1gcdt136458137658,4939.810787150796
2t3bf4dv2cw211835,14359.714729070125
1fmdu32x5sub23009,-224.5536125860217
1gcek29049z276592,15859.597735285759
4t1bf1fk6cu571880,13470.318468308717
19xfb2f84ce330491,10689.601204952474
jt8bd68sxx0059362,4013.7650045321716
1ftlr4fe1apa68555,4470.630068215992
2c4rc1bgxdr722750,17824.13515142229
1c4njpbbxdd231979,13612.553344358901
wmwre33415td90816,4324.452586448459
1j4ga69139l738259,17640.610974238945
jn1az4eh5em630468,22197.34643092371
1gnkrged5cj342942,15670.54286427283
wbaph5c54bf093081,17863.99377199034
5npeb4ac9ch327536,8598.065527353923
1hgcr2f73da230555,16888.827457272215
1g1pa5sgxe7424327,12863.322696019844
5npeb4ac7dh513786,14640.418138155874
jnras08w24x215819,8926.177482396124
1g4pr5sk4f4106058,17553.387925016483
1n4al2ap8cc139112,10808.704816655687
2fmdk36c87ba94485,3850.4340743644552
1g1zc5e03cf157987,8960.912920313687
kndjt2a54d7543205,12025.29401098811
3gnda13d18s528743,1412.8200419875138
wddgf4hb6da797211,6514.089099033205
1ftnf1cf7ekd16470,1648.8014264006415
3n1ab6ap3cl757885,9348.149085648125
1c3cdzag0cn285019,10435.62556957169
2c4rc1bg0dr661019,18992.161178121503
1zvbp8em0e5205937,14353.827198025589
1c4rdjeg6cc112604,26539.800355003907
1ftfx1ev7afb45633,3104.1602425371875
1gkfk66837j287010,15971.15207711485
1c3lc56b69n558806,3672.2196251381683
1j4fa29s66p738306,4365.567702439162
1g1za5eu0cf222058,9502.441972739995
1fafp34n57w334101,2387.2794718279183
2d4gp44l57r286324,3734.583532578021
5npdh4ae2dh317007,9933.484627870423
2c3cdxbg5eh177476,16040.006672587428
1n4al3apxec316946,16470.499442255765
3fadp4bj7dm165367,8786.662094056368
2g1fb1e37c9142393,16787.39717992137
1gnec13rxxj540223,2001.0029465783664
5yfbu4ee9dp138740,10199.260941730878
wddkj5gb7bf088335,4874.042343742483
3gnek12t94g159105,6216.215644786294
kndjn2a25e7743706,10449.5934781857
1n4az0cp6dc416762,11972.431352174252
3d4pg5fvxat242277,9615.41863966611
1fahp3m20cl307480,10165.1461120077
wbafu7c52bc870054,28152.210286763046
1fmcu9gx3dud55621,16122.409457656766
knadm4a32e6365674,11237.735204640318
1g1pk5sbxd7290905,11670.503119100766
4t1ba32k15u506244,6399.659781505289
2g1wc5e33d1230863,10867.957574933505
1c3ccbbb1dn743309,12404.166144347459
kndpb3a28d7481378,15745.1663053101
5n1at2mt9ec837083,15383.217647267746
1g11e5sa4df255187,12350.8097543994
1fmcu0dg6ckc67446,15695.619252565804
1d7ha18d73j664023,3688.9963202311264
2a8gm68x17r364301,4662.326732562637
1c4pjmak3cw148521,12270.764630932943
1fm5k8f87dgc78737,29290.141139739164
1fmcu9dg1bkc68927,15845.117444915675
2fmdk38c27ba91255,4118.1411023505425
1fmeu73e98ua59316,6472.631249083445
5xyktca62fg584926,18396.47682248224
jn8az08w77w603008,9438.865043172773
5fryd3h41eb005554,36958.809586286545
1n4al3ap5dn520315,13595.456493837739
salsk2d49ca723297,37808.31434851927
knafx4a67e5098094,11293.957546193793
1hgcp2f35ca038894,11027.787751065576
5fnrl5h42cb010621,16864.14507170538
3fa6p0h78er243334,12692.204874558352
1n4al11e65n931713,4821.470418728235
1fmzu72kx5za77251,2509.118951807519
5npeb4ac7dh767269,13193.902888385159
jn1cv6ar0dm761661,21593.068693923313
5gakrbkd0ej157041,25548.572156462338
jn8as5mv7dw127451,12644.4772700307
1ftyr10v1xpb79404,3747.037481907273
1fahp2f88eg141765,18734.693610218143
1fa6p0h76e5397804,17104.933217733
jn1cv6ar9dm353675,21282.153547221613
wbapk5g50bnn26820,20242.774831858012
4f2yz96155km05215,-646.6089513930347
3n1cn7ap0dl862004,10023.526423112919
3fadp4ej6dm224405,8521.811022605689
1n4al2ap2cn568251,10806.384505034455
4jgbf7be4ba736733,6121.622257014475
1ftfw1ct5dfd46004,1497.6638777719636
2c4rc1bg1dr684700,18429.132098552058
3vwpe69m03m178014,1679.046797401672
jm1bl1sg4a1226005,7761.75374240375
1gcrkreaxcz272904,19754.038466111124
2c3ka43d09h547455,7053.156939118851
1hgcp2f64ca148152,12108.35104690274
1g4ge5ed2bf294375,10852.734805022134
1c3ccbcgxcn303131,11394.605297157701
wbaph7g59anm49146,11534.678454774623
wbaek13446cn80166,8078.804449358904
1g1pg5sb8e7377995,15893.41595222192
wdbea30d7ha447324,53.43793084589561
wvgav75nx9w533059,6647.656537959503
2t2zk1ba4cc075013,27470.10089382175
sajea01u43hm53789,-227.45492591831135
jn1aj0hr5bm854923,25654.771338178507
5tdza23c66s544689,4546.740218506885
3fadp4ej3em103266,10109.503404106588
5gadt13s752111931,4952.502845760922
3fahp0ja2cr232275,11327.27437249506
knaln4d76e5155110,23030.66328853395
jtdkn3du4d5564347,15110.204028122229
2gkflve52c6202146,21409.913356816738
5xxgm4a7xdg190383,13061.198765512536
5npeb4ac4bh248970,9285.140693791218
wddhf5kb0da709434,5175.946285834274
2fmdk3jc6dba07508,21886.279308623903
2g4wd582161172144,8653.333184046649
1n4az0cp6dc400514,7360.685235993158
jtkjf5c75c3025691,13317.852581780608
wddgf4hb1ea967167,2505.97239177594
5n1aa08a04n734284,4611.756070146721
19vde1f76ee001383,21301.33586849759
5xyktca65fg566260,20272.63840560783
5gzcz534x6s847263,3102.5924191772847
1n4al2ap9cc103803,12243.142266653638
1fahp3gn1bw184355,6873.298528958992
wddkj5kb6cf133323,7568.29487156868
1hgcg56611a016173,2457.0262163216485
1ftpx14564nb36454,1484.6873482958836
1n4az0cp6dc413151,9942.68871905667
1ftpw14585ke64853,1296.4290432764756
1gnscke06er112204,40079.96115342756
2c4rc1bg1dr503322,13714.497389676872
1fmcu0g96dua41586,12745.45144778466
5fnyf4h54db011373,28696.41951510629
19uua662x6a006676,5195.039978593071
1fmju2a52eef46108,21748.49759045562
3n1cn7ap7dl874523,10441.222262760864
1vwbp7a37cc088891,12195.824482278878
5j6yh27746l005276,5889.191404700497
1g4hp52k94u261129,2663.1200415326894
3vw1k7aj9em408304,11656.1098986077
1ftfw1et2cfc62220,269.8540346519512
5n1aa0ne9dn612594,23136.86248129273
1fmpu15515la56477,3682.7133323384987
2c3aa63h35h501977,5571.167657901482
4t1bf1fk7cu100482,10617.174179759366
1n4aa5ap1dc829583,12638.563621497422
1fmnu42s2yed84941,2409.5856750709936
1gcek14x83z212920,3402.899729473458
3d4gg47b59t190146,5496.11518884298
jtdktud3xed591935,10163.239883783448
1gcek14c98z267395,11613.12824532066
1ftfw1cv9afd49615,2497.148781610893
1fmcu0d72akc15745,8585.39854134457
3fadp4ej9em196942,9950.998544778318
kndjt2a28b7341406,9883.503283689257
1g11c5sa4df300263,7379.250642898922
jthbk1eg3c2481982,22754.147740490094
1j4aa2d10bl584315,15044.099014980651
1fmcu0c74bkc43260,12438.756127721601
1j8hg48k96c244354,6742.947173489498
2fmdk4jc4cba76279,23284.93389690601
5tdbk3eh9cs157935,17212.244841287094
2fmza51491bb64653,1440.7447017596478
2fmdk4jc3dbb40815,22621.121329990063
1ftfw1et2bfb11540,3430.680995374918
1g6kd57906u216675,7318.393494516349
wddgf8ab2dr249533,1455.1262251638982
1n4al2ep3cc242139,12632.13936108
wauaf78e38a100415,10342.748392078283
2t1cg22px1c502097,1521.1511543802098
wddgf8bb4br174572,3994.429029574356
1hgem22255l801891,2100.4547982481454
yv1cz91h941111507,4316.4781184196545
1g1pa5sh8d7325870,10548.946320475108
1gtw7fca9e1903830,21481.751619325412
1fmcu9j95dub81030,23909.817494487732
jhmgd386x8s034751,5398.825772890972
1g2zg58n674248468,5037.123487188022
jt8ch32y0w1001161,2186.341526510463
wbava33587kx80417,9411.151961068159
wmwrc33575tj69605,1748.900141765298
1g1yy36u475100261,4049.8043037850657
1g6da67vx80137836,8412.588433394369
wvgav7axxcw570451,13335.863713499079
wvwak73c96p180561,3129.354635636031
1c4rjfjg8ec300121,36173.844771484335
1ft7w2bt7fea82322,-1922.6155527570154
3gtrkve36ag172628,19901.28885571821
2g1wx15k929375666,1471.0780278655584
4t1be32k74u306665,2386.505597053343
1c3cc4fbxan211350,5449.317646483343
salme1d4xaa307492,31505.79015594763
2t1bu4ee9bc656859,7735.491676270969
1fmdu64e72ua19375,1709.7438097360427
1g6de5ey8b0109522,18957.907531797886
jthkd5bhxc2068679,11951.159843210371
3fahp0ha1cr249736,8897.957420037028
jn1dv6ar3cm860137,19502.012582282747
1fmcu0d76bka81257,14188.719513608128
jm1cw2bl2d0147778,12571.993006704566
1fahp60a45y100921,10117.778262220723
1g1zt52885f327130,3414.6395189987234
1j4aa2d16bl584366,15513.76452420459
5gakrbkd3ej306056,30992.203321854075
5fnrl5h66eb138140,30164.080565227137
1g1zk577x8f274258,7158.840643882499
1c4rdjdg6ec531024,30254.262162777988
1fahp2d89dg213834,11098.62113908556
1gt12ye88ff125300,39741.62650761333
kndmb233186266844,4569.249216383954
jhmcb7658nc025316,916.7203216316993
wbalx3c53cdv77200,46799.92427273095
2g1wu581169438543,6447.105105956603
5xxgm4a70eg315375,15487.17125637643
1j4gb59127l142127,13294.670499446569
1n4al11d33c306542,2372.7797368927368
1g8al55f67z186665,4344.522336598973
5npeb4ac4dh726260,11951.443136713075
2t3bf4dv4bw171062,15273.178056180754
4jgdf7cexda250535,770.3746850394818
wbane73556cm38007,5218.2813036506195
wddhf5kbxda704161,700.2303172254178
1g2zg57b494215480,5681.595421377111
1nxbr12e72z646303,1200.2925531479414
2t1br12e9yc283559,2442.6406392225126
jt6hf10u2y0140113,3918.361296143863
2c4rdgcg9er321707,16593.566326091524
2s3da217376105575,2955.3221222162156
jn8az08wx6w532613,5094.831745812829
1gcrkte36bz186583,19368.99000277467
2b3hd46f1vh747993,496.2749992443787
2t1bu4ee5bc729340,10530.056769092778
1fahp2ew0cg132037,14361.948211937883
jthba30g065157705,8241.314188844484
kmhgc4dd2du209258,12473.987927919894
1ftfw1e65bfb18086,6406.905324273212
1n4aa5ap4cc822643,15939.536248812372
5tfrm5f13ex078165,28450.237635672092
waubfafl2dn030136,24760.38481446776
1fmcu0f78eub21649,17036.14955974304
3gtp2ve3xbg198092,23181.42769582437
wddhf8jb5ca541100,5377.483474655477
4t1bf1fk4eu825928,16010.278835508492
4t1bk3ekxau603963,7952.828709542759
1gccs249088184865,192.23750582012872
3n1bc1cp8cl373750,3309.236054603709
1g1pe5sb4e7375862,13499.89232206643
jtdbl40e29j041658,6717.879132518705
1c4pjmds4ew284137,32548.564966970152
1gnds13s172230117,4248.129409273315
1g1al52f057630232,2272.378844549188
1fahp35nx8w287866,2686.8880887297128
2g1wg5ek5b1251089,7321.890599566317
5npdh4ae4dh425225,10112.602862849179
2c4rc1bg2er269239,18584.093375093573
2d4gp24r65r362252,3975.8267086245614
3fa6p0h7xer214675,14898.005555172409
5npdh4ae9ch123444,9054.660495688157
1fadp3f29dl314697,9495.255879683398
4jgda5hb5ca017954,1785.522351387357
jt8uf22e9s0004389,1581.972109766226
1d7ha18n25s324610,4798.519059293371
1g2zf58b674255283,5515.22168196243
5j6re4h57al072954,3544.1019363465603
1n4al3ap5dc233813,14318.387978536448
wddgf4hb9cr220379,3577.157520165405
1gkkrrkd3ej119959,28015.461368176606
jm1gj1w62e1160492,21886.58267140657
1fadp5cu3dl509728,-1133.7200118671826
1yvgf22d0w5714807,965.1290626141126
1ftpx14v96nb87126,1127.9062105016692
2t1bu4ee6cc840075,11719.610300490793
1fmcu9h98dub99558,17777.443073448012
5gzcz53485s861094,4310.366112020347
jthkd5bh7c2055968,17281.052474797492
wmeek3ba3ck520775,8123.02334856282
4t1bf1fk8cu534376,16679.084836105605
